# Time-correlated data for fix 5
# Time c_pA1*c_pA1 c_pA2*c_pA2 c_pA3*c_pA3 c_pA4*c_pA4 c_pA5*c_pA5 c_pA6*c_pA6 v_nxy*v_nxy v_nxz*v_nxz v_nyz*v_nyz
# Timestep: 1000
3.6 2.66317e+07 2.76333e+07 2.67938e+07 334.908 81.6292 2916.81 10212.6 -3660.88 6958.12 
4 2.65201e+07 2.75165e+07 2.66857e+07 -69.1196 -275.269 3069.82 10525.6 2606.52 7113.65 
4.4 2.63994e+07 2.74205e+07 2.65246e+07 572.413 -822.693 2341.52 8721.72 -616.487 6730.42 
4.8 2.62415e+07 2.73083e+07 2.64113e+07 799.377 40.1154 1147.92 7134.09 1451.23 9044.41 
5.2 2.60972e+07 2.7192e+07 2.62407e+07 29.622 15.4371 488.177 10670.3 -3876.88 7862.07 
5.6 2.60276e+07 2.70456e+07 2.61546e+07 -201.299 149.218 1645.34 8845.79 2593.75 7309.25 
6 2.59743e+07 2.6938e+07 2.60326e+07 1265.6 -498.326 728.069 9789.19 -1107.95 5229.5 
6.4 2.5192e+07 2.61288e+07 2.52032e+07 -6.40948 -169.979 2029.58 10828.2 -3434.02 7069.33 
7.2 2.49705e+07 2.58654e+07 2.47986e+07 200.395 -12.8783 2196.13 11697.6 2227.93 10816.2 
8 2.46131e+07 2.57014e+07 2.45436e+07 641.558 -315.282 1748.09 10075.7 -1247.28 10595.8 
8.8 2.43895e+07 2.5451e+07 2.42106e+07 -183.807 596.312 1645.76 8305.77 332.053 17266.1 
9.6 2.40456e+07 2.49069e+07 2.38699e+07 816.039 -746.319 2858.63 6340.87 1859.83 10222.5 
10.4 2.39673e+07 2.46389e+07 2.36219e+07 -309.062 924.424 -380.088 8713.6 1047.21 9806.61 
11.2 2.36222e+07 2.43773e+07 2.29839e+07 -266.721 -467.007 -271.065 -1622.14 347.859 19999.4 
# Timestep: 2000
0 5.93911e+07 6.09469e+07 6.01505e+07 54272.2 55495.8 48957.6 209269 247739 234312 
0.025 5.93442e+07 6.09058e+07 6.00989e+07 38476.2 39154.9 34817.6 152890 175010 162260 
0.05 5.92508e+07 6.08124e+07 5.99914e+07 5233.52 4531.06 5751.38 34027.1 20786.4 11459.5 
0.075 5.9163e+07 6.07243e+07 5.98916e+07 -21643.3 -24278.8 -16921.1 -64598.5 -104795 -107407 
0.1 5.91174e+07 6.06875e+07 5.98475e+07 -25658 -29939.2 -19033.2 -83784 -124363 -119607 
0.125 5.91198e+07 6.07032e+07 5.98604e+07 -9699.94 -14292.9 -4283.15 -31506.7 -48601 -42014 
0.15 5.91405e+07 6.07382e+07 5.98914e+07 9376.32 5884.08 11268 35295.7 42222.2 45119.9 
0.175 5.91515e+07 6.07566e+07 5.99041e+07 16317.7 15502.7 14782.7 62970.2 75953.2 73415.2 
0.2 5.91414e+07 6.07447e+07 5.98898e+07 9579.65 11643.5 6795.09 42392 45361.3 40900.6 
0.225 5.91206e+07 6.07174e+07 5.98672e+07 -952.814 3066.25 -2217.96 3993.24 -4552.15 -4848.67 
0.25 5.91067e+07 6.06956e+07 5.98563e+07 -5238.38 -1309.48 -3426.12 -14634.5 -26105.1 -19375 
0.275 5.91084e+07 6.06853e+07 5.98571e+07 -1902.32 587.069 2562.36 -2628.53 -10646.2 648.895 
0.3 5.91152e+07 6.06826e+07 5.98538e+07 2716.66 3714.82 8270.53 22619.1 13833.9 24408 
0.325 5.91125e+07 6.06757e+07 5.98331e+07 2598.49 3286.77 7539.29 37484.9 20593.4 24861.6 
0.35 5.90941e+07 6.06617e+07 5.97978e+07 -2081.31 -460.921 1523.74 31791.8 7272.4 4060.46 
0.375 5.9066e+07 6.06443e+07 5.97639e+07 -6181.06 -4103.54 -3634.54 11938.8 -7826.17 -16472.9 
0.4 5.90463e+07 6.06353e+07 5.97519e+07 -4356.32 -4067.09 -2815.03 -6309.06 -7428.46 -17235.1 
0.45 5.90293e+07 6.06282e+07 5.97568e+07 4270.08 -662.22 3034.49 -17489.7 472.413 -1406.11 
0.5 5.90293e+07 6.06085e+07 5.97665e+07 4198.94 1200.91 3129.74 4708.82 -276.181 6818.54 
0.55 5.89991e+07 6.05756e+07 5.97603e+07 -2000.81 2732.95 4031.17 21132.8 10412.5 22532.7 
0.6 5.89565e+07 6.05441e+07 5.97298e+07 -4667.63 -1373.68 4224.41 3011.06 2879.73 17747.4 
0.65 5.89345e+07 6.05184e+07 5.96899e+07 -1550.51 -5264.83 -686.785 -2047.38 -18025.7 -9656.91 
0.7 5.89173e+07 6.04996e+07 5.96702e+07 7004.63 1522.73 1949.62 22297.5 471.429 574.829 
0.75 5.88941e+07 6.04813e+07 5.96603e+07 4403.83 4623.8 6096.53 16848.8 5398.92 12302.9 
0.8 5.88662e+07 6.04629e+07 5.96382e+07 -1229.48 -2222.06 1407.59 5005.81 -6579.58 9850.94 
0.9 5.88252e+07 6.04002e+07 5.95651e+07 1371.6 984.386 4716.47 876.423 -8278.95 298.455 
1 5.8806e+07 6.03605e+07 5.95186e+07 -985.717 980.941 1009.81 19859.6 14924.9 7228.55 
1.1 5.87278e+07 6.02834e+07 5.94603e+07 -1599.92 -2351.65 -127.371 3847.28 469.673 4352.19 
1.2 5.86893e+07 6.02421e+07 5.93957e+07 1688.64 2648.62 2438.4 8431.63 -4845.83 7010.08 
1.3 5.86396e+07 6.01834e+07 5.93412e+07 -3134.58 -233.645 -1794.98 5207.26 11096.6 -2089.45 
1.4 5.85999e+07 6.01651e+07 5.92807e+07 2798.3 -1912.53 1395.7 28991.8 1247.24 9007.92 
1.5 5.85165e+07 6.00888e+07 5.9222e+07 -328.23 1581.52 936.207 1459.47 -1037.52 3812.15 
1.6 5.84781e+07 6.00272e+07 5.91609e+07 -1604.22 981.506 446.866 5708.1 -4355.06 2299.26 
1.8 5.83625e+07 5.99383e+07 5.90654e+07 482.942 -118.615 -409.961 7715.82 103.422 3325.55 
2 5.8276e+07 5.98559e+07 5.89746e+07 143.284 -1289.51 245.213 9945.54 1694.46 3217.78 
2.2 5.81539e+07 5.97705e+07 5.88791e+07 816.804 -146.48 198.409 20865.9 -2741 6115.08 
2.4 5.80291e+07 5.96599e+07 5.87614e+07 1008.48 -1054.26 28.4568 14743.5 4578.37 -183.542 
2.6 5.79089e+07 5.95417e+07 5.86498e+07 -575.47 -1026.47 782.626 9401.62 -1266.35 -195.127 
2.8 5.77817e+07 5.94193e+07 5.85193e+07 -767.288 -657.273 1163 7824.42 -1696.65 6375.38 
3 5.76934e+07 5.92833e+07 5.83681e+07 1101.85 784.763 1340.18 10651.7 3105.37 7168.96 
3.2 5.69853e+07 5.85702e+07 5.7645e+07 174.816 1447.58 1104.08 11503.6 348.535 6123.52 
3.6 5.66538e+07 5.82774e+07 5.73834e+07 403.728 105.272 723.701 12378 3772.19 5400.64 
4 5.63732e+07 5.80535e+07 5.70813e+07 -45.1048 -650.502 1887.52 10431.8 6831.66 6576.66 
4.4 5.60414e+07 5.77378e+07 5.67379e+07 554.091 125.316 1032.44 14028.6 -916.966 4920.68 
4.8 5.57694e+07 5.74285e+07 5.64587e+07 437.455 6.35295 1168.07 15012.4 7067.3 9207.35 
5.2 5.54374e+07 5.71075e+07 5.61159e+07 98.3723 347.393 538.844 11347.4 -3159.22 4304.76 
5.6 5.51911e+07 5.68095e+07 5.58381e+07 789.257 -770.613 1987.19 9895.27 764.839 3239.4 
6 5.49155e+07 5.65934e+07 5.56449e+07 876.387 -242.341 1598.56 13563.2 2862.69 4022.19 
6.4 5.46438e+07 5.63367e+07 5.54014e+07 -22.4429 484.372 2315.69 12081.8 -529.376 4074.24 
7.2 5.40414e+07 5.57014e+07 5.47492e+07 205.947 -62.5768 2268.52 15661.8 8527.33 4080.28 
8 5.34632e+07 5.50568e+07 5.40199e+07 1104.8 501.802 597.474 11028.6 162.331 7233.53 
8.8 5.28475e+07 5.44806e+07 5.33179e+07 176.039 -384.572 644.874 9738.03 -874.015 6531.52 
9.6 5.21557e+07 5.37857e+07 5.26698e+07 175.161 -74.6306 1663.61 14742.7 4715.36 3500.99 
10.4 5.14592e+07 5.30525e+07 5.19667e+07 -352.851 29.0247 1809.95 11111.1 -2952.79 2315.68 
11.2 5.07038e+07 5.22901e+07 5.12896e+07 277.076 17.9257 676.519 12242.4 4322.47 6196.27 
12 5.00103e+07 5.16291e+07 5.0561e+07 553.149 -139.763 431.772 11207.4 3281.49 6550.17 
12.8 4.72242e+07 4.87352e+07 4.7725e+07 793.974 86.1742 1260.84 11140.5 -136.514 4893.45 
14.4 4.5921e+07 4.73377e+07 4.63272e+07 223.322 601.312 439.204 9467.47 434.826 246.881 
16 4.44395e+07 4.57856e+07 4.48258e+07 -70.1728 -140.372 1677.16 7102.58 36.7443 2867.98 
17.6 4.32308e+07 4.43752e+07 4.33905e+07 335.592 66.146 705.093 8995.05 -1283.37 5026.14 
19.2 4.17756e+07 4.30173e+07 4.18098e+07 11.5662 -375.376 -1988 8168.35 -1385.45 1407.7 
20.8 4.00313e+07 4.12765e+07 4.00805e+07 -30.063 29.1207 4953.14 4461.15 -649.907 -368.968 
22.4 3.83665e+07 3.91889e+07 3.83786e+07 138.166 -130.526 -624.899 2105.47 -162.362 591.44 
